sample_id,true_fault,technique,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,ood_flag,ood_score,raw_response,usage
4566,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,100.0,51.133,True,,,,
4566,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,100.0,68.142,True,False,3.9051,,
4566,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,100.0,134.318,True,,,,
4566,desbalanceamento,centroid_euclidean,local,deterministic,desbalanceamento,19.42,3925.055,True,,,,
4566,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,40.0,1373.271,False,,,,
4566,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desbalanceamento,87.28,9597.665,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 87.28,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido à alta correlação entre os dados de vibração e aceleração, indicando uma possível causa de desbalanceamento.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde o desbalanceamento tem a maior confiança (87,28%) e a maior correlação com os dados de vibração e aceleração.","{""prompt_tokens"": 1836, ""completion_tokens"": 123, ""total_tokens"": 1959}"
4566,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desbalanceamento,87.28,38767.203,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 87.28,
  ""rationale"": ""O evento apresenta características semelhantes ao desbalanceamento, com valores altos de x_rms_velocity_mm_s e x_peak_acceleration_g, indicando movimentos inesperados no eixo do motor.""
}
```","{""prompt_tokens"": 1979, ""completion_tokens"": 80, ""total_tokens"": 2059}"
107155,correia,euclidean_knn,local,deterministic,correia,80.0,183.139,True,,,,
107155,correia,mahalanobis_weighted_knn,local,deterministic,correia,83.41,73.378,True,False,3.2156,,
107155,correia,cosine_knn,local,deterministic,correia,80.0,126.649,True,,,,
107155,correia,centroid_euclidean,local,deterministic,correia,59.15,122.942,True,,,,
107155,correia,text_vector_vote,local,deterministic,correia,40.0,1051.529,True,,,,
107155,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,90.11,9755.944,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.11,
  ""rationale"": ""A maior confiança foi encontrada na classe 'correia' com uma pontuação de 0,9011, indicando que a falha mais provável é relacionada à correia.""
}
```","{""prompt_tokens"": 1810, ""completion_tokens"": 75, ""total_tokens"": 1885}"
107155,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,90.11,18637.471,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.11,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de correia, com valores altos de x_rms_velocity_mm_s e z_rms_velocity_mm_s, bem como kurtosis e crest factor elevados.""
}
```","{""prompt_tokens"": 1958, ""completion_tokens"": 81, ""total_tokens"": 2039}"
104473,correia,euclidean_knn,local,deterministic,correia,100.0,58.964,True,,,,
104473,correia,mahalanobis_weighted_knn,local,deterministic,correia,100.0,62.546,True,False,3.0376,,
104473,correia,cosine_knn,local,deterministic,correia,100.0,153.04,True,,,,
104473,correia,centroid_euclidean,local,deterministic,correia,36.48,18.025,True,,,,
104473,correia,text_vector_vote,local,deterministic,correia,80.0,1849.144,True,,,,
104473,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,91.6,10549.484,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 91.6,
  ""rationale"": ""A maior confiança foi atribuída à classe 'correia' devido à maior similaridade entre os dados de vibração e os sintomas comuns de problemas de correia.""
}
```","{""prompt_tokens"": 1833, ""completion_tokens"": 74, ""total_tokens"": 1907}"
104473,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,0.916,21773.776,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 0.916,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de falha de correia, com valores altos de x_rms_velocity_mm_s e z_rms_velocity_mm_s, bem como kurtosis e crest factor elevados. A correlação mais alta entre os dados do evento e o exemplo de correia é de 0.916.""
}
```","{""prompt_tokens"": 1975, ""completion_tokens"": 109, ""total_tokens"": 2084}"
37299,cocked_rotor,euclidean_knn,local,deterministic,cocked_rotor,60.0,319.838,True,,,,
37299,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,86.22,76.124,True,False,2.5742,,
37299,cocked_rotor,cosine_knn,local,deterministic,cocked_rotor,80.0,170.151,True,,,,
