sample_id,true_fault,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,raw_response,usage
4566,desbalanceamento,groq,llama-3.1-8b-instant,desbalanceamento,87.28,16639.209,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 87.28,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido à alta correlação entre os dados de vibração e aceleração, indicando uma possível causa de desbalanceamento.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde o desbalanceamento tem a maior confiança (87,28%) e a maior correlação com os dados de vibração e aceleração.","{""prompt_tokens"": 1836, ""completion_tokens"": 123, ""total_tokens"": 1959}"
107155,correia,groq,llama-3.1-8b-instant,correia,90.11,15622.987,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.11,
  ""rationale"": ""A maior confiança foi encontrada na classe 'correia' com uma pontuação de 0,9011, indicando que a falha mais provável é relacionada à correia.""
}
```","{""prompt_tokens"": 1810, ""completion_tokens"": 75, ""total_tokens"": 1885}"
104473,correia,groq,llama-3.1-8b-instant,correia,91.6,16241.946,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 91.6,
  ""rationale"": ""A maior confiança foi atribuída à classe 'correia' devido à maior similaridade entre os dados de vibração e os sintomas comuns de problemas de correia.""
}
```","{""prompt_tokens"": 1833, ""completion_tokens"": 74, ""total_tokens"": 1907}"
37299,cocked_rotor,groq,llama-3.1-8b-instant,cocked_rotor,91.61,15763.519,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 91.61,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rótulo 'Cocked rotor' com uma pontuação de 0,9161.""
}
```","{""prompt_tokens"": 1857, ""completion_tokens"": 72, ""total_tokens"": 1929}"
11700,desbalanceamento,groq,llama-3.1-8b-instant,desbalanceamento,90.46,15490.39,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 90.46,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido aos valores elevados de x_rms_velocity_mm_s e x_peak_acceleration_g, indicando uma possível desigualdade de massa no rotor.""
}
```","{""prompt_tokens"": 1845, ""completion_tokens"": 80, ""total_tokens"": 1925}"
38974,cocked_rotor,groq,llama-3.1-8b-instant,cocked_rotor,69.89,16070.946,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 69.89,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o cocked_rotor, com uma pontuação de 0.6989.""
}
```","{""prompt_tokens"": 1836, ""completion_tokens"": 69, ""total_tokens"": 1905}"
66805,rolamento_inner,groq,llama-3.1-8b-instant,rolamento_inner,88.05,15336.064,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.05,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido aos valores de x_rms_velocity_mm_s e x_peak_acceleration_g que estão dentro do intervalo esperado para esse tipo de falha.""
}
```","{""prompt_tokens"": 1857, ""completion_tokens"": 78, ""total_tokens"": 1935}"
69199,rolamento_inner,groq,llama-3.1-8b-instant,rolamento_inner,90.28,16082.64,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 90.28,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à maior similaridade entre os dados de vibração e aceleração com os exemplos de manutenção prescritiva fornecidos.""
}
```","{""prompt_tokens"": 1849, ""completion_tokens"": 78, ""total_tokens"": 1927}"
104258,correia,groq,llama-3.1-8b-instant,desalinhamento,68.67,15667.078,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.67,
  ""rationale"": ""A maior parte das evidências coletadas sugere que o problema é relacionado a um desalinhamento, com uma confiança de 68,67%.""
}
```

Essa resposta é baseada nas informações coletadas nos eventos de manutenção prescritiva, que indicam que o problema é mais provável de ser um desalinhamento, com uma confiança de 68,67%.","{""prompt_tokens"": 1842, ""completion_tokens"": 121, ""total_tokens"": 1963}"
5283,desbalanceamento,groq,llama-3.1-8b-instant,desalinhamento,73.58,16851.913,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 73.58,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 0.7058. Além disso, os dados de vibração e aceleração coletados no evento são consistentes com os padrões de desalinhamento, como a presença de vibrações excessivas e acelerações anormais nas direções x e z.""
}
```

Essa resposta foi gerada com base na análise dos dados fornecidos, que incluem a descrição do evento de manutenção prescritiva e os dados de vibração e aceleração coletados. A resposta inclui a classe de falha predita (desalinhamento), a confiança na predição (73,58%) e a justificativa para a escolha da classe de falha.","{""prompt_tokens"": 1848, ""completion_tokens"": 222, ""total_tokens"": 2070}"
