sample_id,true_fault,backend,model,predicted_fault,confidence_proxy,elapsed_ms,doc_latency_ms,correct,retrieval_overlap_at_k,retrieval_same_order,retrieved_chunk_ids,raw_response,usage
153802,desalinhamento,python,llama-3.1-8b-instant,desalinhamento,89.99,20265.987,123.511,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""0de9ba19-2f20-4a45-ab78-6ed944267a0c"", ""ab69eeef-1d82-434f-bd3d-b66907e9d3c0"", ""0306ead0-b7ee-4b31-b922-bfe4b7ccd9a3""]","```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 89.99,
  ""rationale"": ""A maior similaridade com os exemplos de desalinhamento e a presença de características típicas de desalinhamento, como vibrações e acelerações anormais, indicam que a falha mais provável é desalinhamento.""
}
```","{""prompt_tokens"": 1853, ""completion_tokens"": 90, ""total_tokens"": 1943}"
153802,desalinhamento,mongo,llama-3.1-8b-instant,desalinhamento,89.99,19729.946,35.743,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""0de9ba19-2f20-4a45-ab78-6ed944267a0c"", ""ab69eeef-1d82-434f-bd3d-b66907e9d3c0"", ""0306ead0-b7ee-4b31-b922-bfe4b7ccd9a3""]","```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 89.99,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi relacionada a desalinhamento, com uma confiança de 89,99%.""
}
```","{""prompt_tokens"": 1853, ""completion_tokens"": 70, ""total_tokens"": 1923}"
37590,cocked_rotor,python,llama-3.1-8b-instant,correia,68.57,16943.982,102.056,False,4,True,"[""0de9ba19-2f20-4a45-ab78-6ed944267a0c"", ""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""c298e315-93e8-46bb-b5c1-fb72f31de6fe"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b""]","```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 68.57,
  ""rationale"": ""A maior parte das evidências coletadas sugere que a falha é relacionada à correia, com uma confiança de 68,57%.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 67, ""total_tokens"": 1902}"
37590,cocked_rotor,mongo,llama-3.1-8b-instant,correia,68.57,21271.756,30.71,False,4,True,"[""0de9ba19-2f20-4a45-ab78-6ed944267a0c"", ""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""c298e315-93e8-46bb-b5c1-fb72f31de6fe"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b""]","```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 68.57,
  ""rationale"": ""A maior parte das evidências coletadas sugere que a falha é relacionada à correia, com uma confiança de 68,57%.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 67, ""total_tokens"": 1902}"
144360,correia,python,llama-3.1-8b-instant,correia,90.18,18745.698,124.716,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b"", ""c298e315-93e8-46bb-b5c1-fb72f31de6fe"", ""0de9ba19-2f20-4a45-ab78-6ed944267a0c""]","```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.18,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de correia, com uma pontuação de 0.9018. Além disso, os sintomas comuns de problemas de correia, como assobios ou chiados, vibração excessiva e aquecimento, estão presentes no evento.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 99, ""total_tokens"": 1934}"
144360,correia,mongo,llama-3.1-8b-instant,correia,90.18,15228.44,38.585,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b"", ""c298e315-93e8-46bb-b5c1-fb72f31de6fe"", ""0de9ba19-2f20-4a45-ab78-6ed944267a0c""]","```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.18,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de correia, com uma pontuação de 0.9018. Além disso, os sintomas comuns de problemas de correia, como assobios ou chiados, vibração excessiva e aquecimento, estão presentes nos dados do evento.""
}
```","{""prompt_tokens"": 1834, ""completion_tokens"": 101, ""total_tokens"": 1935}"
158579,desalinhamento,python,llama-3.1-8b-instant,desalinhamento,68.15,22301.015,109.983,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b"", ""8c615ead-1e1d-4d7d-b7fc-acb118e7a130"", ""c5666667-3168-4a33-b646-9244b9cd7ba9""]","```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.15,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 68,15%.""
}
```

Essa resposta foi baseada na análise dos dados fornecidos, onde o procedimento de desalinhamento apresentou a maior similaridade com o evento de manutenção prescritiva, com uma pontuação de 68,15%.","{""prompt_tokens"": 1810, ""completion_tokens"": 124, ""total_tokens"": 1934}"
158579,desalinhamento,mongo,llama-3.1-8b-instant,desalinhamento,68.15,21854.01,30.469,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b"", ""8c615ead-1e1d-4d7d-b7fc-acb118e7a130"", ""c5666667-3168-4a33-b646-9244b9cd7ba9""]","```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.15,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 0.7141. Além disso, os valores de vibração e temperatura do evento de manutenção prescritiva estão dentro da tolerância definida pelo procedimento de desalinhamento.""
}
```","{""prompt_tokens"": 1810, ""completion_tokens"": 110, ""total_tokens"": 1920}"
60079,rolamento_inner,python,llama-3.1-8b-instant,rolamento_inner,87.79,20677.26,117.266,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b"", ""c5666667-3168-4a33-b646-9244b9cd7ba9"", ""ab69eeef-1d82-434f-bd3d-b66907e9d3c0""]","```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.79,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.""
}
```","{""prompt_tokens"": 1822, ""completion_tokens"": 79, ""total_tokens"": 1901}"
60079,rolamento_inner,mongo,llama-3.1-8b-instant,rolamento_inner,87.79,18887.072,31.518,True,4,True,"[""c58c7e93-9758-4ae2-a30c-3e1733368050"", ""cbf8a2fd-d4f4-4d21-b5b1-3bad344efb5b"", ""c5666667-3168-4a33-b646-9244b9cd7ba9"", ""ab69eeef-1d82-434f-bd3d-b66907e9d3c0""]","```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.79,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido às características de vibração e aceleração detectadas no evento.""
}
```","{""prompt_tokens"": 1823, ""completion_tokens"": 63, ""total_tokens"": 1886}"
